id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
506,0.08873682705024419,ospf,http,FIN,30,53,1425,4593,730.2222466349388,254,29,748601.6595521597,738260.680749041,9,9,3.99551485735431,96.12203933019373,308.87775706578805,255.99781285465002,0,50985098,94853739,0,0.5733628133098408,0.3541679900829883,0.0060702612311161475,1250,1250,1,4334,9,1,6,16,2,9,1,3,0,16,8,0,Backdoors,1
507,1.2091505459995637,udp,ssh,RST,73,24,4537,5272,298.7161489853829,31,57,661113.2411443931,31379.68801685298,4,3,60.95559419197601,73.36592469005252,117.06758225614755,498.04904718163783,255,50591498,3914411,255,0.4169058579390751,0.16875078916376673,0.014061734708958107,579,452,1,1810,3,5,14,13,18,11,0,3,1,9,14,0,Exploits,1
508,0.8644972556836357,ospf,http,INT,31,17,5358,8244,542.9478412644714,254,0,439167.19055432593,315304.90019900317,6,3,60.8408870880069,85.6825470839517,376.95720217014605,370.92399770694095,255,25491215,3357223,0,0.5967973384105799,0.24417754879636921,0.005178715685410673,553,1470,3,2356,13,0,5,3,11,17,0,0,3,18,14,1,Normal,0
509,1.495869262516718,arp,-,CON,42,22,7170,148,433.41228465585954,254,29,353910.8246830671,267445.4143954117,8,2,89.89394479174483,61.07074623297364,112.34575813482157,307.2613263900145,0,73229477,21322531,255,0.7054777449007477,0.3543968224507789,0.18332004275307218,850,1134,2,4065,2,2,1,11,5,13,0,0,3,11,13,1,Fuzzers,1
510,0.6468020020980672,arp,ssh,CON,68,84,7383,8694,276.69461486599175,31,252,754359.2543561255,949594.9952878709,7,5,19.00491282893566,45.85436645415745,295.89459788546964,413.9556902167579,255,439709,9809466,0,0.7484887623402859,0.021353398946130364,0.4901289807435605,43,322,4,4157,18,3,9,8,6,19,1,3,2,17,7,1,Fuzzers,1
511,0.4752020097956864,arp,http,INT,61,10,8731,869,974.692451460418,31,252,323141.20625982643,185338.56888033607,1,0,37.139424241354405,71.31347533722072,348.50325649741364,221.01516938608506,0,87311528,35845824,0,0.4009555595942633,0.16404476563693832,0.4484189074290591,996,1128,1,4801,2,4,3,10,13,8,1,0,3,1,15,1,Normal,0
512,0.2708512532965567,arp,ssh,INT,61,38,9545,3521,258.8257700372993,254,0,787771.4800885684,707051.7267140925,8,8,85.95453887842788,22.4180664262695,429.87394783076934,475.0320023233427,0,81300224,46502609,255,0.717003311557097,0.2730923513133747,0.125267530057092,889,1109,0,3439,8,0,6,18,17,5,1,2,0,3,6,1,Analysis,1
513,1.349509180773559,tcp,-,CON,70,67,8584,3871,309.36213441665774,62,57,679843.066332452,42753.53774929303,3,9,47.4296502490115,10.978432619555022,366.9502078944666,276.01061434784606,0,96245883,66254195,255,0.14150435320874355,0.037067589033328185,0.20509743292946292,1298,963,0,3506,3,0,4,17,16,10,0,1,3,5,12,1,Fuzzers,1
514,1.00519619002346,tcp,-,REQ,78,24,1250,1300,161.67134300789243,31,0,577669.1702331689,197684.08569423857,9,2,5.972328897194423,76.18509761288986,399.4125457761425,163.43607481314427,255,95514149,71551006,0,0.5130962002834701,0.3515783855004887,0.4122141820432633,1355,502,3,4387,17,2,2,7,1,15,0,2,3,1,11,1,Fuzzers,1
515,0.023136469326561392,icmp,ssh,FIN,68,62,3478,7595,822.9983272517591,62,57,368800.88490229734,338597.3542543528,4,2,11.078391159552858,95.8186792985869,456.4659007489241,43.009988785816134,0,46029681,52926569,0,0.07251471685996835,0.40664347824584846,0.37929175593555353,462,505,0,746,2,3,16,18,13,19,0,3,2,15,18,1,Normal,0
516,0.013360408433255682,udp,dns,FIN,90,95,5550,4833,586.630741614434,62,0,205081.35776637492,794505.8478747417,4,2,81.34545715784512,57.74793323280235,298.8857806110362,187.84760962361173,255,62788344,42196242,255,0.24410563029626398,0.08166365478092957,0.06630901836746411,641,884,3,240,6,3,6,10,10,9,1,1,1,17,4,0,Normal,0
517,0.23617388079163143,ospf,ftp,CON,17,29,3600,6670,613.0779525467384,255,252,710419.8012406639,789976.5800618004,3,6,74.3697430028513,48.25423709978603,423.1400053310083,284.3191885182852,0,81098476,36279391,0,0.5831866894998475,0.3667315005301404,0.05388843726483833,491,1179,2,1152,8,1,14,13,13,16,1,2,0,4,4,0,Exploits,1
518,0.8318238614980431,ospf,http,INT,19,44,1837,2451,820.5793556579179,62,57,91349.22717058091,952601.8617431618,5,7,87.58815171667919,53.44042312721845,115.93611551258604,351.6240693666221,255,83837970,76988073,255,0.7404206855419203,0.3231000673802166,0.27186026420643855,907,495,3,952,17,3,10,7,18,16,0,1,2,14,13,0,Normal,0
519,2.182137734110084,tcp,http,REQ,51,89,5479,4385,342.9853666640164,255,0,970542.2561557597,916767.5026668848,0,1,11.886116590914375,47.846418438483255,407.3665853959865,437.55834645553665,255,26039419,34051064,255,0.09530936338895224,0.20543923943155262,0.051055909239935304,313,940,1,3939,6,5,4,7,18,8,0,0,2,2,7,0,Fuzzers,1
520,0.08150475496723984,ospf,dns,CON,70,60,2622,8530,193.71406203767575,62,29,978747.9146154874,81514.59504501635,1,0,76.04167437965275,44.22002811772382,110.84337065324013,471.9804176619074,255,24027361,54801437,255,0.20706984674057682,0.08249406602240478,0.4125093362603597,652,993,0,2574,12,2,7,11,4,3,0,1,3,4,19,1,Reconnaissance,1
521,0.45086206510786786,tcp,dns,FIN,63,99,5971,2824,198.48552345750457,255,252,130222.61595813866,829867.7221446958,3,4,65.51043649581891,94.70356941462128,467.3146093713899,51.22692309056387,255,63344521,52026137,0,0.991898214529065,0.477439181142094,0.12666329485538996,829,385,1,3300,16,0,17,10,3,3,1,1,2,5,4,0,Generic,1
522,0.23973684987904806,icmp,dns,RST,93,50,5143,6854,732.6465594801132,31,252,103935.32297230224,451173.5795400168,3,7,23.229324114104276,47.97631911282484,164.98666872883433,300.4524929989074,0,21232719,11337602,0,0.33765764343728444,0.2320054887312229,0.09416487929613238,746,1486,0,3215,6,0,5,12,16,10,1,3,1,7,1,0,Generic,1
523,1.7518542771879813,udp,smtp,INT,75,97,9518,9885,614.1537429470012,254,29,412716.7270830301,865886.0907297335,7,2,97.3904385555611,8.110244101397857,85.91899908780643,333.294824581513,0,20510151,20730016,255,0.28404076706597936,0.09182172614257916,0.09283574336716133,563,675,0,4837,2,3,14,13,7,12,1,0,0,4,8,0,Normal,0
524,0.9229566037168173,icmp,smtp,RST,80,8,6788,5964,206.41824469423065,254,0,963683.2722605021,89286.25153113056,8,5,57.03548191512311,76.55166790702364,74.08438006460094,86.0319084966794,0,72360581,83518769,0,0.08525709151231609,0.35908212288418456,0.022615762650578464,711,1136,3,175,3,4,16,12,7,15,1,2,0,8,12,1,Backdoors,1
525,0.9110950232349286,arp,ssh,CON,30,75,5484,986,145.15088810095952,255,57,400310.89923111297,822769.1015073357,3,2,90.68779753971353,39.156160340791466,93.63610846891618,272.8003401317075,0,60019677,7602078,255,0.6948427653364212,0.3039489777747733,0.3209174098254455,1421,864,4,1076,9,5,8,12,2,15,1,3,2,11,12,0,Normal,0
526,0.31620778556988677,arp,smtp,FIN,25,1,3355,8171,120.77523643145659,31,252,363802.10843233485,159642.5190007743,5,5,85.90931342069864,71.06935457488837,223.770154281583,167.41681779013757,255,20025974,54142574,0,0.5082533844214363,0.40809899495035695,0.08224801401941012,1050,1469,0,334,19,1,16,6,16,19,0,1,0,8,11,1,Normal,0
527,0.2679174681636745,arp,-,REQ,75,4,9274,3490,627.8358678382674,255,0,703585.0589987712,333841.6300693422,3,3,33.31254605226116,57.95693595744067,261.0746955400295,38.70866599295669,0,9239929,40656595,0,0.15755087784984534,0.4980483558512236,0.1166689888636272,1210,286,0,4994,10,3,6,3,5,14,0,2,1,4,17,0,DoS,1
528,0.1596944460750306,icmp,ssh,RST,71,61,3588,8076,0.2186330463589226,255,29,178731.23659522706,28848.40029002167,3,6,53.59568619868133,71.31800651558505,456.8929162619593,32.9329955835711,255,65690478,99752131,0,0.6328982335944072,0.02243358313946231,0.37565301824768316,763,922,4,4754,13,5,11,8,8,11,0,1,2,11,17,0,Analysis,1
529,0.029013481922418108,ospf,http,REQ,26,68,3568,3767,18.417510669283377,31,57,363323.48357375147,123728.08818713854,8,9,43.136829940467166,6.199395703567956,190.50740146384777,379.60649022162505,255,46067902,4557137,0,0.5257603573610703,0.36965787946376466,0.028740627706361765,190,200,1,3311,13,2,2,17,8,6,1,1,2,12,12,1,Fuzzers,1
530,1.0002130700016552,udp,ftp,FIN,56,51,9062,2006,389.6141803125327,62,0,291307.44627448777,445725.88541238266,3,0,70.90775702600757,3.387332266782306,108.74115439352705,307.72772593601076,0,80789406,7940885,255,0.5649452980658894,0.4945654445533605,0.10137255633593734,203,810,0,4538,15,1,1,13,11,12,1,2,1,2,12,1,Exploits,1
531,0.8380587196249615,arp,-,RST,22,85,6053,7925,691.3807292897347,62,0,601534.6226306262,818338.3356344703,5,0,58.80420045434277,37.85416248511412,371.9105559196908,357.56083911518425,0,28493464,40024510,0,0.9948548055697489,0.269115819481049,0.07467426015246764,934,882,3,1730,13,5,9,8,10,18,1,1,2,15,17,0,DoS,1
532,4.086222798909041,arp,http,REQ,89,4,2730,3107,695.0698725597541,31,252,162752.88621416385,773669.7713650498,8,4,78.48535330372412,69.31661378219408,67.32720396430297,342.6390772681967,0,61088598,27415861,255,0.028612727941797145,0.35785102712121547,0.002424506604777943,1389,1402,4,3853,13,3,5,5,1,2,1,1,0,14,9,1,Exploits,1
533,2.8474367003721666,arp,http,REQ,19,58,8660,4468,430.17526178032983,255,252,548701.2556062363,235297.76177631324,2,8,1.1752259597984538,22.368252690599412,446.141686007594,67.15614988959334,0,66558442,12555442,0,0.9149721609463799,0.2205552574961659,0.2696710742553601,55,512,4,4861,6,1,2,4,6,16,0,2,0,19,13,1,Reconnaissance,1
534,0.405325796320697,udp,ssh,RST,31,67,7204,3330,691.1044992439091,254,57,857546.5899368449,151690.44906928096,6,4,68.77932614145584,43.340071796257206,204.69981760440197,75.78262826186378,0,39289236,4927824,255,0.8418907615823042,0.178386857004257,0.09501699944673164,1352,1288,0,1724,18,4,14,16,7,4,1,2,1,17,17,0,DoS,1
535,0.7326415451031304,arp,dns,FIN,26,8,8849,8722,521.1440699621675,255,0,514170.54670760187,389263.46298177005,6,3,31.906515521965495,98.08102639729745,306.92074182748985,126.24186210355826,255,57986319,44027128,0,0.4153428246601574,0.3482290459184521,0.31645325189285073,466,1211,1,802,7,2,13,18,17,4,0,3,3,16,1,1,Normal,0
536,1.448085841437218,udp,dns,REQ,42,92,6959,923,976.9337236556356,62,29,683496.6170980852,883268.3472128847,0,7,22.4222139889418,21.48745545173455,93.0921713082613,199.55029348234487,0,9739907,25974915,255,0.8809463536383627,0.4940447020537786,0.2508897822318606,788,897,1,911,3,3,12,4,16,17,1,2,3,5,3,1,Normal,0
537,0.9473860073546229,arp,-,CON,41,21,4171,6247,162.54396781544938,31,29,75248.01767793288,91425.07416300316,1,4,80.12413663586723,84.79434617713636,72.76457453991836,469.588112468816,0,25225645,59201784,0,0.6485612423728492,0.04583320784265699,0.33393902637493733,40,356,2,4166,1,0,9,11,14,10,0,3,3,1,8,0,Normal,0
538,0.14207622229057326,icmp,dns,RST,23,26,3344,8432,600.7072009788351,31,57,449005.579247043,542914.0103443502,4,0,8.922121118818538,82.54608848111967,399.4196873774278,336.9461806914722,0,72049159,40513316,255,0.8893545167012104,0.21106074021096938,0.4907821696463699,1291,1264,2,2978,12,2,6,8,3,18,1,2,1,10,8,0,Normal,0
539,0.29941341369993224,icmp,http,INT,47,9,2276,1896,491.28965207340855,31,0,94893.16743585197,88807.4794030419,7,6,22.84600450991412,89.13521852889885,214.85114595727995,127.5859672250173,255,65894021,25398726,0,0.5947308822631459,0.4703094014652242,0.10993702531455146,648,1216,3,3504,5,4,4,1,9,19,0,3,3,7,8,0,DoS,1
540,0.06914817215654433,udp,dns,INT,13,79,8142,7883,194.54689802322864,62,252,599461.6757866569,470212.12116423895,5,3,20.37343410997782,91.51417436287872,493.3714063631051,27.992050913669964,0,85624191,4151794,0,0.2161492393191795,0.05639914627390408,0.3329385724630204,1463,1133,0,3067,11,5,10,13,10,11,1,3,0,10,6,0,Normal,0
541,1.5401118932208544,icmp,smtp,FIN,89,60,9798,3324,750.0154330984893,255,0,281054.3711738185,126791.51216098228,6,9,41.98254450597019,50.73201923981322,262.1489722262258,342.11196540318656,255,26747700,40579134,0,0.5762213840517733,0.3254666557734424,0.4168054361839548,1387,907,1,335,12,4,5,4,3,14,0,1,2,16,15,1,Exploits,1
542,0.4659238512943091,udp,dns,CON,66,50,7665,813,275.5804691300021,31,252,287265.83099174796,80336.93499936478,2,4,32.2336784557261,68.19337831955757,422.82645537884486,312.65923540802606,255,84417398,87937842,255,0.17906224793013725,0.21508240531493567,0.47869311394004155,1366,905,2,4514,16,0,4,4,12,4,0,0,3,5,5,0,Exploits,1
543,0.12980186270924185,icmp,http,REQ,66,9,677,4750,381.77164811163226,254,29,76766.73714498073,190849.33306358475,5,5,72.04683171096701,61.889091201569435,489.9818393607176,337.88170918106846,255,49405119,58111367,255,0.14082792768729302,0.18844620873960605,0.3111671679908205,1054,1088,0,3880,1,2,4,4,4,16,0,2,1,19,6,1,Fuzzers,1
544,0.5569147695866251,icmp,ssh,INT,16,5,932,7618,374.8930865305713,31,57,310237.8614407344,255256.0193687662,8,6,69.93698806014766,30.894854036555696,140.5750807542508,130.5898270292899,0,96686514,3433719,0,0.6540612319214237,0.10471988704390905,0.06541701050387727,552,1088,0,4332,18,3,13,13,12,3,1,2,0,6,6,0,Normal,0
545,0.48133521737153584,udp,-,FIN,73,61,875,782,244.28005274063,255,57,506677.17710709735,276265.37913142476,2,1,32.5470891106039,27.978758615470735,400.44085607768307,258.48160861268167,255,83828472,79856903,255,0.9474766165355848,0.08816713634558448,0.026923952954955532,117,316,1,2015,1,0,16,19,13,11,0,1,3,12,10,1,Normal,0
546,0.22171023114855304,ospf,ftp,CON,28,4,4926,4055,430.7622611652354,62,57,584660.1031717614,645267.9472473328,5,0,43.698077614579525,34.15699695010913,11.003081662323,180.8514006957445,255,65765347,98580946,0,0.588495979207445,0.25814334983949544,0.1392565694622349,271,94,0,3659,5,3,11,16,7,5,0,0,3,6,19,1,Normal,0
547,0.060269560699234635,icmp,dns,CON,77,69,4241,7789,473.3985463395256,254,252,66665.5512758233,54981.87562288126,6,2,20.7908184179773,21.845773200769216,339.87705903051443,408.8494694728726,255,46804731,14422864,0,0.7957876329822265,0.1887186065793875,0.46407865120592073,1038,458,4,4601,4,1,19,14,19,2,0,0,0,10,2,0,Normal,0
548,0.556720641759551,arp,http,FIN,35,62,1808,8199,744.2472506420265,254,29,651459.1857160702,80809.05990536413,4,9,67.08349004962706,75.73835504927955,372.6005455589247,34.69833105933395,0,5754851,21821427,0,0.16836436326622073,0.2457721919355036,0.26846591464190533,1185,394,2,398,1,3,18,10,18,12,1,2,1,10,7,1,Exploits,1
549,0.36730521209301886,ospf,ftp,FIN,41,55,2320,3139,765.0920675195995,31,29,488875.7607534946,188706.16147926712,9,0,39.62227401325755,96.45728684265158,238.68185621775118,137.72089472081794,255,24320062,15026102,255,0.654210366188942,0.09796872931632356,0.28965276931742917,627,1219,3,2658,15,1,1,5,18,13,1,2,2,13,19,1,Fuzzers,1
550,0.7399035404802575,udp,ftp,REQ,77,58,7676,5007,158.6401126948329,255,57,536908.0079142348,872063.069181422,7,3,13.282610444221532,86.77717418380783,81.052605058751,301.47687208518454,0,48515205,69331823,255,0.7329774714964717,0.17510087603531732,0.30530126423328985,1381,1062,2,3394,5,3,4,15,9,2,1,3,0,19,13,1,Normal,0
551,0.36715493021175755,ospf,smtp,FIN,31,62,8777,4051,592.8130220975993,31,57,832796.6737677947,628604.9260632328,7,5,12.726549191151125,21.794040408838057,308.3602740392249,102.61188853701076,255,5995453,72224136,0,0.04161452051436121,0.4982088354266154,0.1661076251034413,140,148,0,4097,7,1,9,6,7,5,1,0,2,17,4,1,Normal,0
552,0.955885055654242,tcp,ftp,REQ,85,88,7260,7575,896.2081784995676,254,252,342226.4453048666,730369.6591879555,5,4,32.23206784211755,5.191547071217983,448.76432971777876,336.35671798643716,255,82735722,37898418,255,0.09716431704366202,0.1840354140574787,0.09079544308292814,318,375,4,3256,17,2,9,19,7,19,1,0,3,16,11,0,Fuzzers,1
553,0.40137705951074376,tcp,ssh,REQ,32,58,5487,8709,108.87573022367236,31,252,174051.1113650347,370362.15555765916,6,3,74.73250286361957,75.70939070721751,465.65959978913446,68.38625160007649,0,13995168,84178831,255,0.7815808805283493,0.20635458103009952,0.47712084658135806,1470,365,2,15,6,4,11,14,13,5,1,3,0,4,18,0,Exploits,1
554,0.41155729049007356,icmp,http,RST,54,50,5153,3190,472.9667531296851,255,0,551810.1757069541,213220.34907000087,2,6,2.5504336131500382,39.02138059086162,373.0511952098014,11.406145937351564,255,99466497,3019700,0,0.43995002146217277,0.009938031123493618,0.37769253651140405,103,455,1,4374,13,2,5,11,6,3,0,3,3,3,11,1,Exploits,1
555,1.0463793216148858,icmp,http,CON,98,49,6672,5637,750.3780870961019,62,252,945021.9175352388,37961.360962912804,6,5,25.777469318288215,82.4612616166715,131.856629212801,431.74726642256013,255,74867112,96687609,0,0.4055810028822112,0.19041289842526482,0.25552506113947115,137,275,4,1576,15,0,6,3,7,19,1,2,3,5,13,0,Normal,0
556,0.2583236569940585,arp,dns,CON,72,3,9781,578,611.530185248905,254,0,517869.6191811312,488535.6199718922,6,2,16.24861588887573,77.92357965864521,435.16346302996,166.72220070364014,255,25609743,10131244,255,0.9203695969391781,0.3816956705563812,0.18835258482106493,830,1261,2,2934,7,2,6,2,13,19,1,0,3,13,10,1,Worms,1
557,0.07194397769514947,ospf,dns,CON,59,47,1533,8138,100.67559803096421,255,57,831912.1741195065,574280.964227313,3,8,95.64778213056148,62.541025199900766,444.4115333508475,78.42449153051618,0,54165861,65726962,0,0.9919658243536275,0.2577983980286554,0.24138613787177104,766,404,0,377,7,2,8,6,6,11,1,1,3,14,17,0,Analysis,1
558,0.014602510716047342,tcp,dns,RST,41,31,2739,4482,396.6664647384373,31,29,757032.0544610331,897002.7943777118,9,4,70.52816039710264,25.533933437939538,183.6211028726103,86.35451287289992,0,91178554,51080794,0,0.7643845369056429,0.3285227081771212,0.01683259825054123,1158,162,1,1379,13,4,19,8,17,12,1,3,3,9,4,0,Normal,0
559,0.7035287263312928,icmp,ssh,REQ,66,50,1577,1865,507.2887742670423,254,252,518330.78700983146,882092.978748994,3,9,23.323268411894617,10.403576783014701,91.49086827184033,442.94769701728245,0,86336498,3231553,255,0.792593774318352,0.2782760692211555,0.12374675353255926,1435,1343,0,3313,4,5,1,1,18,19,1,0,1,9,3,1,Normal,0
560,0.4841994835303398,ospf,ftp,REQ,96,51,4940,5489,995.8460171561013,31,29,647554.7776534226,424685.158472255,2,0,20.746058543619462,25.26483260561352,437.3297170666841,327.2157030734061,255,980084,23400127,255,0.20832099757360456,0.052745530187127354,0.12535300289059564,106,799,0,753,18,2,5,14,8,10,0,0,3,8,7,1,Normal,0
561,0.6088326738989382,icmp,ftp,FIN,54,98,1515,1376,178.6900485327204,31,252,406680.1840966585,423577.92900346214,9,5,85.80305453872766,50.975969534546714,442.54865762640713,478.17313329504503,255,32924509,92057891,255,0.19222544233999894,0.1660721957074049,0.2226736700117004,232,803,1,1307,8,0,19,16,18,17,1,0,0,10,16,0,Fuzzers,1
562,0.11974074674672174,icmp,smtp,RST,40,73,4718,9097,982.4255247833964,62,252,530628.6890971938,161122.8967158337,6,4,19.02266964164131,97.94629756423821,50.45304227560704,400.0201616889532,255,35748358,25686603,0,0.9806828152844935,0.3471165410086816,0.11813460478201288,880,1092,4,1658,19,2,2,17,15,12,0,0,2,18,6,0,Exploits,1
563,0.07330627561413933,tcp,ssh,FIN,28,33,3071,5408,376.21216925102095,31,0,507285.7552906347,257448.98784259084,4,9,99.7059200197227,6.368724020035865,483.49214611124415,383.7713425140846,0,28884371,2492514,0,0.6950917192638916,0.2739694521499596,0.09272857904206849,1294,1132,2,4532,16,2,16,8,1,3,1,3,0,12,18,1,Normal,0
564,0.007325738132834391,tcp,dns,RST,37,35,3188,8163,200.40045402521397,31,252,709110.3629577729,925663.5763208915,2,7,28.230312001139968,20.00720008159318,266.54027653939886,249.91032978754112,0,26347130,32071860,255,0.6867097979793864,0.33748053449752974,0.38276387872033896,829,179,4,4774,18,2,2,17,1,8,0,1,0,13,1,1,Generic,1
565,0.21584363075753463,icmp,-,FIN,65,69,1817,5058,414.1676712157836,255,57,409981.3193562827,141036.01093520212,5,3,8.433271486953497,62.727945769242524,496.8650974714681,410.40244935307277,0,38560318,31751570,255,0.2861879710502663,0.18009024412654345,0.446752707744409,736,131,1,4620,16,2,9,13,7,8,1,1,1,16,19,1,Fuzzers,1
